ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-02-12 10:08:05.956,1.0836,157.04197146,-0.0,-0.292,1.974,67.39564971,30.0,wfs_ff_cal_img_2019.0212.100805.fits,-0.0,15017.85,7.3605,1.3,2.4,1.400492,2195.12014,1.334625,203.08,144.54,2019-02-12T10:08:05.956000,-251.18,2335.07,480.936401,binospec,267.589683,248.42730600000002,0.292
2019-02-12 10:08:39.293,1.0832,157.38238669,-0.0,0.0,1.9609999999999999,67.44288877,30.0,wfs_ff_cal_img_2019.0212.100839.fits,-0.0,15019.49,7.235822,1.32,2.4,1.370918,1899.4644219999998,1.3067309999999999,203.16,144.48,2019-02-12T10:08:39.293000,-248.8,2333.66,491.420049,binospec,267.97702599999997,247.61435600000002,0.0
2019-02-12 10:09:12.627,1.0829,157.71979785,-0.85,-0.0,1.974,67.48891548,30.0,wfs_ff_cal_img_2019.0212.100912.fits,-1.03,15019.74,7.246459,1.3,2.4,1.373438,2025.262028,1.309351,202.92,144.33,2019-02-12T10:09:12.627000,-247.78,2332.53,367.661845,binospec,268.491741,248.23044,0.85
2019-02-12 10:09:45.892,1.0825,158.06155418,-0.0,-1.869,1.9609999999999999,67.53466323,30.0,wfs_ff_cal_img_2019.0212.100945.fits,-0.0,15020.03,7.628214,1.27,2.4,1.464278,2148.6774960000002,1.396261,202.88,144.31,2019-02-12T10:09:45.892000,-247.31,2320.85,439.469895,binospec,268.280054,251.08594700000003,1.869
2019-02-12 10:10:19.240,1.0822,158.39473818,-1.053,0.0,1.955,67.57856563,30.0,wfs_ff_cal_img_2019.0212.101019.fits,0.0,15019.89,7.85314,1.3,2.4,1.5181639999999998,2063.297591,1.447885,202.38,144.28,2019-02-12T10:10:19.240000,-239.44,2319.44,371.428703,binospec,268.12694700000003,248.889429,1.053
2019-02-12 10:10:52.529,1.0818,158.72741792,0.65,2.944,1.9709999999999999,67.62163118,30.0,wfs_ff_cal_img_2019.0212.101052.fits,-6.78,15020.44,8.432779,1.27,2.4,1.658247,2025.50403,1.581834,202.14,143.89,2019-02-12T10:10:52.529000,-243.26,2309.39,604.153304,binospec,269.011709,252.166225,3.0149023201423955
2019-02-12 10:11:25.844,1.0815,159.07079431,0.0,0.0,2.101,67.66521171,30.0,wfs_ff_cal_img_2019.0212.101125.fits,-15.02,15020.95,8.022136999999999,1.35,2.4,1.558826,2335.424386,1.487243,201.76,144.06,2019-02-12T10:11:25.844000,-281.8,2315.73,726.7114339999999,binospec,264.838332,252.36444900000004,0.0
2019-02-12 10:11:59.163,1.0811,159.41873045,0.166,-0.0,2.167,67.7084811,30.0,wfs_ff_cal_img_2019.0212.101159.fits,-18.13,15017.42,8.050416,1.35,2.4,1.5656450000000002,2386.5794739999997,1.4940799999999999,201.97,145.57,2019-02-12T10:11:59.163000,-281.33,2314.91,801.2472190000001,binospec,258.290074,253.241891,0.166
2019-02-12 10:12:32.509,1.0808,159.75423188,1.685,-1.034,2.202,67.7495189,30.0,wfs_ff_cal_img_2019.0212.101232.fits,-11.15,15011.17,7.761908,1.3,2.4,1.496275,2267.2924350000003,1.428118,201.9,145.55,2019-02-12T10:12:32.509000,-280.91,2318.72,644.374831,binospec,265.349044,251.191325,1.9769625691954817
2019-02-12 10:13:05.901,1.0805,160.11040777,0.0,-0.0,2.26,67.79214456,30.0,wfs_ff_cal_img_2019.0212.101305.fits,-2.93,15002.12,7.865363,1.3,2.4,1.5211,2327.8755300000003,1.4520549999999999,202.0,145.53,2019-02-12T10:13:05.901000,-269.41,2337.01,549.915089,binospec,261.75757999999996,249.90898900000002,0.0
2019-02-12 10:13:39.599,1.0801,160.45198171,-0.0,-0.713,2.217,67.83220604,30.0,wfs_ff_cal_img_2019.0212.101339.fits,0.0,14997.07,7.507092,1.35,2.4,1.435371,2616.7863039999997,1.3705209999999999,202.47,144.92,2019-02-12T10:13:39.599000,-268.31,2337.01,516.743937,binospec,266.718614,247.721573,0.713
2019-02-12 10:14:12.992,1.0798,160.81251351,-0.81,-0.0,2.318,67.87365153,30.0,wfs_ff_cal_img_2019.0212.101412.fits,-4.7,14995.99,7.439599,1.38,2.4,1.419298,2590.792771,1.3554,202.59,144.93,2019-02-12T10:14:12.992000,-258.74,2335.56,610.7431190000001,binospec,266.944481,249.14059100000003,0.81
2019-02-12 10:14:46.273,1.0795,161.15097609,-0.0,-0.0,2.432,67.911814,30.0,wfs_ff_cal_img_2019.0212.101446.fits,-6.79,14995.76,7.358688000000001,1.32,2.4,1.400061,2617.077304,1.337253,202.38,144.45,2019-02-12T10:14:46.273000,-257.69,2324.7,661.602985,binospec,267.04402799999997,246.90297,0.0
2019-02-12 10:15:19.632,1.0792,161.50190558,0.0,-0.0,2.43,67.95063093,30.0,wfs_ff_cal_img_2019.0212.101519.fits,-0.0,14994.37,7.388474,1.27,2.5,1.407139,2672.0354429999998,1.3442370000000001,202.0,144.47,2019-02-12T10:15:19.632000,-257.2,2323.74,590.442808,binospec,266.308348,248.25204900000003,0.0
2019-02-12 10:15:52.960,1.0789,161.84674109999997,0.0,0.0,2.479,67.98796728,30.0,wfs_ff_cal_img_2019.0212.101552.fits,-1.35,14992.02,7.596678999999999,1.35,2.5,1.456744,2676.8079620000003,1.391857,201.95,144.43,2019-02-12T10:15:52.960000,-256.75,2322.79,663.5446410000001,binospec,265.629602,249.678806,0.0
2019-02-12 10:16:26.197,1.0786,162.19962323,0.371,2.2569999999999997,2.625,68.02535727,30.0,wfs_ff_cal_img_2019.0212.101626.fits,0.0,14991.34,7.207385,1.35,2.6,1.364184,2566.872667,1.3036370000000002,201.89,144.42,2019-02-12T10:16:26.197000,-256.31,2321.75,666.013323,binospec,264.79963,248.28964399999998,2.2872887880632824
2019-02-12 10:16:59.697,1.0784,162.55580985,0.131,-0.0,2.575,68.06224301,30.0,wfs_ff_cal_img_2019.0212.101659.fits,0.0,14991.07,7.635697,1.35,2.6,1.466066,2610.159722,1.401153,201.76,144.36,2019-02-12T10:16:59.697000,-283.87,2325.28,502.31471100000005,binospec,265.548895,248.672798,0.131
2019-02-12 10:17:33.127,1.0781,162.90457212,0.011000000000000001,-3.5439999999999996,2.381,68.09765889,30.0,wfs_ff_cal_img_2019.0212.101733.fits,1.74,14991.59,7.500648,1.27,2.6,1.433835,2613.353761,1.370578,201.83,145.4,2019-02-12T10:17:33.127000,-283.74,2325.69,737.950141,binospec,268.517827,245.31382000000002,3.5440170710649794
2019-02-12 10:18:06.446,1.0778,163.2616385,-0.0,-0.7140000000000001,2.336,68.13294603,30.0,wfs_ff_cal_img_2019.0212.101806.fits,1.56,14991.73,7.477117999999999,1.3,2.6,1.4282299999999999,2421.4869320000003,1.365448,201.75,145.36,2019-02-12T10:18:06.446000,-238.92,2324.88,672.700648,binospec,265.398642,246.620294,0.7140000000000001
2019-02-12 10:18:39.740,1.0775,163.623844,0.0,0.0,2.406,68.1679435,30.0,wfs_ff_cal_img_2019.0212.101839.fits,-5.82,14993.34,7.215336,1.3,2.6,1.366067,2381.774259,1.306235,201.67,143.58,2019-02-12T10:18:39.740000,-229.61,2324.24,704.066022,binospec,263.665752,249.476207,0.0
2019-02-12 10:19:13.013,1.0773,163.97115787,0.0,0.0,2.32,68.20077373,30.0,wfs_ff_cal_img_2019.0212.101913.fits,-0.0,14994.11,7.188307000000001,1.27,2.6,1.359669,2542.154138,1.300263,201.65,143.21,2019-02-12T10:19:13.013000,-229.17,2323.38,515.274404,binospec,266.906017,248.57781699999998,0.0
2019-02-12 10:19:46.552,1.077,164.32756980000002,-0.0,0.0,2.229,68.23367907,30.0,wfs_ff_cal_img_2019.0212.101946.fits,-0.68,14991.54,6.967509,1.32,2.6,1.307561,2954.533461,1.250641,201.56,143.16,2019-02-12T10:19:46.552000,-228.88,2322.34,696.422818,binospec,265.46248399999996,247.11765,0.0
2019-02-12 10:42:33.424,1.0249,125.94573908,0.003,0.094,1.8530000000000002,77.43679932,30.0,wfs_ff_cal_img_2019.0212.104233.fits,-18.48,15080.45,8.067649000000001,1.2,1.9,1.569803,1370.691058,1.546807,190.33,126.51,2019-02-12T10:42:33.424000,-54.49,2179.54,613.304428,binospec,289.830065,244.577648,0.09404786015641185
2019-02-12 10:43:07.161,1.0246,126.33314661,-0.0,0.9279999999999999,1.8559999999999999,77.53340176,30.0,wfs_ff_cal_img_2019.0212.104307.fits,4.57,15066.65,8.47536,1.2,1.9,1.668605,1356.314123,1.6444509999999999,190.27,126.82,2019-02-12T10:43:07.161000,-60.27,2176.78,233.41148700000002,binospec,282.428703,248.192675,0.9279999999999999
2019-02-12 10:43:40.457,1.0242,126.72060779,0.0,0.0,1.857,77.62801936,30.0,wfs_ff_cal_img_2019.0212.104340.fits,4.83,15079.4,8.490547,1.2,1.9,1.672302,1421.295808,1.648481,189.98,127.0,2019-02-12T10:43:40.457000,-65.29,2174.34,267.941971,binospec,282.72193799999997,245.035611,0.0
2019-02-12 10:44:13.841,1.0238,127.13150074,0.0,0.0,1.8519999999999999,77.72661736,30.0,wfs_ff_cal_img_2019.0212.104413.fits,3.42,15084.28,8.367165,1.2,1.8,1.6423029999999998,1461.49843,1.6192879999999998,189.73,127.18,2019-02-12T10:44:13.841000,-63.72,2171.89,192.034287,binospec,282.436145,245.66525,0.0
2019-02-12 10:44:47.345,1.0234,127.52208401,-0.0,-0.0,1.8530000000000002,77.81855276,30.0,wfs_ff_cal_img_2019.0212.104447.fits,-2.16,15091.0,7.45298,1.22,1.8,1.422483,1437.4617039999998,1.4028770000000002,189.54,127.04,2019-02-12T10:44:47.345000,-62.18,2169.22,175.129089,binospec,284.19352000000003,243.71004700000003,0.0
2019-02-12 10:45:21.766,1.023,127.95338321,-0.0,-0.8420000000000001,1.857,77.91797688,30.0,wfs_ff_cal_img_2019.0212.104521.fits,-2.98,15097.11,7.787555,1.2,1.8,1.502424,1500.424314,1.482065,189.39,126.82,2019-02-12T10:45:21.766000,-60.74,2166.73,191.319817,binospec,283.23712,242.940678,0.8420000000000001
2019-02-12 10:45:55.135,1.0227,128.36279558,-0.0,-1.4609999999999999,1.868,78.01042725,30.0,wfs_ff_cal_img_2019.0212.104555.fits,0.0,15099.4,7.475897,1.22,1.7,1.4279389999999998,1348.416856,1.4088370000000001,189.14,126.77,2019-02-12T10:45:55.135000,-52.9,2163.74,144.974348,binospec,284.63750699999997,242.12172599999997,1.4609999999999999
2019-02-12 10:46:28.430,1.0223,128.78320501,-0.0,-0.0,1.8659999999999999,78.1036823,30.0,wfs_ff_cal_img_2019.0212.104628.fits,-0.0,15102.43,7.4013160000000005,1.27,1.8,1.4101920000000001,1223.176078,1.391653,188.9,126.43,2019-02-12T10:46:28.430000,-35.85,2161.65,133.2926,binospec,283.969579,242.97699300000002,0.0
2019-02-12 10:47:01.749,1.022,129.21318457,-0.0,-0.0,1.8730000000000002,78.19713046,30.0,wfs_ff_cal_img_2019.0212.104701.fits,-2.11,15101.46,7.10845,1.2,1.7,1.340792,1259.99189,1.323399,188.71,125.7,2019-02-12T10:47:01.749000,-34.39,2159.66,143.391923,binospec,284.740861,243.158891,0.0
2019-02-12 10:47:35.220,1.0216,129.63946267,0.0,0.0,1.889,78.28762819,30.0,wfs_ff_cal_img_2019.0212.104735.fits,-0.0,15099.26,8.494291,1.22,1.7,1.673214,1334.202077,1.6518970000000002,188.57,125.58,2019-02-12T10:47:35.220000,-32.79,2156.72,121.830744,binospec,288.99162,243.123179,0.0
2019-02-12 10:48:08.513,1.0213,130.08046074,-0.0,1.587,1.912,78.37943483,30.0,wfs_ff_cal_img_2019.0212.104808.fits,-2.4,15100.17,8.095412,1.22,1.8,1.5765040000000001,1195.552074,1.556693,188.3,125.45,2019-02-12T10:48:08.513000,-31.67,2154.5,183.57354899999999,binospec,288.479655,248.281488,1.587
2019-02-12 10:48:41.809,1.0209,130.52892607,0.0,2.636,1.93,78.47106982,30.0,wfs_ff_cal_img_2019.0212.104841.fits,0.0,15100.99,8.725456,1.2,1.8,1.729629,1418.893791,1.7082959999999998,188.15,125.34,2019-02-12T10:48:41.809000,-46.02,2152.01,212.545981,binospec,278.125791,252.018163,2.636
2019-02-12 10:49:15.203,1.0206,130.97555678,-1.629,0.439,1.93,78.56045175,30.0,wfs_ff_cal_img_2019.0212.104915.fits,-0.0,15100.34,10.011607000000001,1.25,1.8,2.048257,1811.128136,2.02335,187.88,125.91,2019-02-12T10:49:15.203000,-77.16,2148.97,294.444658,binospec,263.521254,261.69489500000003,1.6871164749358594
2019-02-12 10:49:48.520,1.0203,131.43410722,-1.758,-0.0,1.944,78.65009117,30.0,wfs_ff_cal_img_2019.0212.104948.fits,-3.19,15099.79,10.041423,1.2,1.8,2.055736,1557.62521,2.031096,187.63,127.09,2019-02-12T10:49:48.520000,-76.72,2147.12,301.475675,binospec,256.255632,260.521756,1.758
2019-02-12 10:50:21.967,1.02,131.90106907,-0.501,-0.0,1.944,78.73948383,30.0,wfs_ff_cal_img_2019.0212.105021.fits,-6.38,15098.1,11.028984,1.2,1.8,2.3057,1897.3710199999998,2.278467,187.5,127.04,2019-02-12T10:50:21.967000,-75.49,2144.99,320.834127,binospec,249.959256,262.381886,0.501
2019-02-12 10:50:55.269,1.0196,132.38098062,-1.806,-0.0,1.982,78.82958459999999,30.0,wfs_ff_cal_img_2019.0212.105055.fits,-3.6,15095.91,10.394915,1.2,1.8,2.14471,1676.102836,2.119878,187.31,126.94,2019-02-12T10:50:55.269000,-74.24,2123.34,306.100983,binospec,255.30929,263.030685,1.806
2019-02-12 10:51:28.612,1.0193,132.84772790000002,-1.3119999999999998,0.34,1.97,78.91503977,30.0,wfs_ff_cal_img_2019.0212.105128.fits,-4.78,15091.65,10.845271,1.22,1.9,2.258874,1760.8452960000002,2.233114,186.36,126.79,2019-02-12T10:51:28.612000,-68.38,2104.86,291.803185,binospec,250.140165,262.128322,1.3553390719668637
2019-02-12 10:52:01.963,1.0190000000000001,133.33794986,-0.369,-0.0,1.969,79.00274801,30.0,wfs_ff_cal_img_2019.0212.105201.fits,-8.16,15089.95,10.568126,1.22,2.0,2.188513,1843.9414370000002,2.1639369999999998,185.45,126.51,2019-02-12T10:52:01.963000,-66.73,2102.19,324.10085499999997,binospec,251.557831,262.385455,0.369
2019-02-12 10:52:35.282,1.0187,133.82427726,-0.0,0.0,1.975,79.08791351,30.0,wfs_ff_cal_img_2019.0212.105235.fits,-4.55,15088.75,11.119242999999999,1.27,2.0,2.328759,1736.042538,2.3030150000000003,185.27,126.38,2019-02-12T10:52:35.282000,-65.5,2093.63,260.702857,binospec,249.25689,262.52147,0.0
2019-02-12 10:53:08.595,1.0184,134.32626876,-0.0,0.0,2.0140000000000002,79.1739695,30.0,wfs_ff_cal_img_2019.0212.105308.fits,-4.19,15086.17,10.50578,1.25,2.0,2.172731,1874.478764,2.149092,184.84,126.27,2019-02-12T10:53:08.595000,-64.43,2091.59,241.68863,binospec,250.460923,261.775867,0.0
2019-02-12 10:53:41.921,1.0181,134.83660729,-0.0,-0.0,2.0140000000000002,79.25938176,30.0,wfs_ff_cal_img_2019.0212.105341.fits,-1.22,15083.34,11.341389999999999,1.27,2.2,2.3856599999999997,1678.655805,2.360121,184.67,126.21,2019-02-12T10:53:41.921000,-63.41,2082.49,156.256793,binospec,250.80272200000002,262.588559,0.0
2019-02-12 10:54:15.250,1.0179,135.35931617,0.0,-0.0,2.046,79.34470819,30.0,wfs_ff_cal_img_2019.0212.105415.fits,-2.0,15084.14,12.538349,1.25,2.2,2.6957720000000003,2355.199979,2.6672279999999997,184.18,126.15,2019-02-12T10:54:15.250000,-62.0,2079.41,256.324434,binospec,251.257615,262.78628599999996,0.0
2019-02-12 10:54:48.572,1.0176,135.87600617,-0.0,-0.0,2.057,79.42699836,30.0,wfs_ff_cal_img_2019.0212.105448.fits,-4.82,15083.15,12.13658,1.25,2.3,2.591031,1875.302522,2.5640490000000002,183.96,126.01,2019-02-12T10:54:48.572000,-60.9,2076.6,258.522109,binospec,249.891929,264.050787,0.0
2019-02-12 10:55:21.845,1.0173,136.42791895,-0.0,0.0,2.077,79.5130329,30.0,wfs_ff_cal_img_2019.0212.105521.fits,-3.88,15084.71,10.643336999999999,1.32,2.3,2.207574,1725.078574,2.184972,183.63,125.93,2019-02-12T10:55:21.845000,-59.7,2074.97,266.27869,binospec,249.56944700000003,260.59120099999996,0.0
2019-02-12 10:55:55.269,1.0170000000000001,136.94457676,-0.0,-0.314,2.065,79.59165379999999,30.0,wfs_ff_cal_img_2019.0212.105555.fits,-1.27,15083.46,11.173515,1.25,2.3,2.342641,1666.236203,2.319066,183.56,125.86,2019-02-12T10:55:55.269000,-58.47,2055.63,170.40776100000002,binospec,250.11923399999998,263.72928199999996,0.314
2019-02-12 10:56:28.575,1.0167,137.49322797,-0.684,0.0,2.0669999999999997,79.67296765,30.0,wfs_ff_cal_img_2019.0212.105628.fits,-2.7,15085.18,10.522108,1.32,2.3,2.176863,1707.61032,2.155338,182.67,125.72,2019-02-12T10:56:28.575000,-55.17,2046.21,201.673465,binospec,251.048677,262.148666,0.684
2019-02-12 10:57:01.944,1.0165,138.03981924,-0.802,-0.0,2.051,79.75192115,30.0,wfs_ff_cal_img_2019.0212.105701.fits,-3.44,15085.35,10.695722,1.3,2.3,2.2208650000000003,1727.6239879999998,2.1991650000000003,182.23,125.51,2019-02-12T10:57:01.944000,-54.15,2035.93,213.231755,binospec,251.266489,263.43922000000003,0.802
2019-02-12 10:57:35.364,1.0162,138.60478899999998,-0.0,-0.0,2.044,79.83170078,30.0,wfs_ff_cal_img_2019.0212.105735.fits,-0.41,15084.64,10.179805,1.27,2.3,2.0904990000000003,1585.617639,2.070439,181.75,125.49,2019-02-12T10:57:35.364000,-52.61,2008.99,185.07215300000001,binospec,256.591146,262.281655,0.0
2019-02-12 10:58:08.644,1.016,139.17718312,0.0,-0.0,2.04,79.91051479999999,30.0,wfs_ff_cal_img_2019.0212.105808.fits,-0.0,15084.23,10.277639,1.27,2.3,2.115129,1626.034485,2.09508,180.57,125.34,2019-02-12T10:58:08.644000,-51.8,1991.91,164.408446,binospec,253.873466,257.04289700000004,0.0
2019-02-12 10:58:42.154,1.0157,139.75986619,-0.912,0.0,2.042,79.98848125,30.0,wfs_ff_cal_img_2019.0212.105842.fits,-0.96,15085.84,9.866589999999999,1.32,2.3,2.01194,1681.9090800000001,1.993222,179.55,125.26,2019-02-12T10:58:42.154000,-50.81,1990.83,218.64342000000002,binospec,264.66971,258.428453,0.912
2019-02-12 10:59:15.526,1.0155,140.33825773,-0.161,-0.0,2.043,80.06385133,30.0,wfs_ff_cal_img_2019.0212.105915.fits,-2.96,15086.15,9.277513,1.27,2.4,1.8654259999999998,1695.670686,1.8482889999999998,179.62,125.16,2019-02-12T10:59:15.526000,-49.63,1988.97,203.76984,binospec,278.875315,261.571472,0.161
2019-02-12 10:59:48.793,1.0152,140.93612209999998,-0.361,-0.248,2.049,80.13975784,30.0,wfs_ff_cal_img_2019.0212.105948.fits,-4.11,15087.64,10.028163000000001,1.3,2.4,2.052409,1753.397949,2.033916,179.5,125.11,2019-02-12T10:59:48.793000,-48.24,1986.39,228.06822599999998,binospec,262.29747799999996,261.46884900000003,0.437978309965231
2019-02-12 11:00:22.319,1.015,141.58448711,-0.792,-0.919,2.056,80.21993443,30.0,wfs_ff_cal_img_2019.0212.110022.fits,-5.54,15088.95,9.838961,1.25,2.4,2.005032,1636.5116189999999,1.9872,179.26,125.0,2019-02-12T11:00:22.319000,-46.41,1979.23,227.69812599999997,binospec,274.271646,252.39504900000003,1.2131879491653386
2019-02-12 11:00:55.769,1.0148,142.17028154,-0.0,-0.0,2.059,80.29039069,30.0,wfs_ff_cal_img_2019.0212.110055.fits,-0.0,15087.9,8.720880000000001,1.27,2.4,1.7285099999999998,1618.980341,1.71334,178.89,124.88,2019-02-12T11:00:55.769000,-34.57,1966.87,150.522309,binospec,285.612423,249.51799100000002,0.0
2019-02-12 11:01:29.059,1.0145,142.77636421,-0.516,-0.6409999999999999,2.0669999999999997,80.3612332,30.0,wfs_ff_cal_img_2019.0212.110129.fits,-2.32,15085.82,8.996646,1.3,2.4,1.7961509999999998,1704.1106100000002,1.780704,178.3,124.33,2019-02-12T11:01:29.059000,-33.21,1964.42,204.187422,binospec,280.168202,252.290492,0.822883345316941
2019-02-12 11:02:02.388,1.0143,143.45106850000002,-1.3559999999999999,-1.1440000000000001,2.084,80.43766542,30.0,wfs_ff_cal_img_2019.0212.110202.fits,-0.0,15085.11,8.524074,1.35,2.4,1.680467,1567.821199,1.6662119999999998,178.11,124.24,2019-02-12T11:02:02.388000,-23.48,1953.83,189.184151,binospec,285.505037,245.500468,1.7741116086650242
2019-02-12 11:02:35.865,1.0141,144.06327733,-0.0,-0.96,2.082,80.50520344,30.0,wfs_ff_cal_img_2019.0212.110235.fits,-2.64,15084.29,8.387369,1.3,2.4,1.6472099999999998,1543.870097,1.63343,177.61,123.79,2019-02-12T11:02:35.865000,-14.8,1932.0,203.52573,binospec,289.762247,245.63245600000002,0.96
2019-02-12 11:03:09.969,1.0139,144.73540671,-0.0,-1.766,2.109,80.57729049,30.0,wfs_ff_cal_img_2019.0212.110309.fits,-1.41,15081.62,8.472891,1.3,2.4,1.668004,1505.995354,1.6542459999999999,176.66,123.45,2019-02-12T11:03:09.969000,-8.08,1929.6,216.09101099999998,binospec,287.148362,245.359618,1.766
2019-02-12 11:03:43.267,1.0137,145.37946945,-0.0,-0.139,2.114,80.64433499,30.0,wfs_ff_cal_img_2019.0212.110343.fits,-1.59,15078.87,8.007189,1.35,2.4,1.555224,1560.025351,1.542578,176.45,123.12,2019-02-12T11:03:43.267000,10.93,1928.01,144.61431100000001,binospec,285.944844,246.70798900000003,0.139
2019-02-12 11:04:16.549,1.0135,146.04156737,-0.0,-0.0,2.1109999999999998,80.71106834,30.0,wfs_ff_cal_img_2019.0212.110416.fits,-0.0,15076.33,8.958363,1.32,2.5,1.7867389999999999,1525.428628,1.7724209999999998,176.37,122.33,2019-02-12T11:04:16.549000,11.82,1926.47,156.145655,binospec,287.86986,256.53575,0.0
2019-02-12 11:04:49.960,1.0133,146.72120693,-0.0,-0.0,2.096,80.77751202,30.0,wfs_ff_cal_img_2019.0212.110449.fits,0.0,15075.84,9.305549000000001,1.38,2.5,1.8723619999999999,1614.7734580000001,1.857577,176.23,122.26,2019-02-12T11:04:49.960000,13.02,1924.3,99.492948,binospec,280.135878,247.86807799999997,0.0
2019-02-12 11:05:23.246,1.0131,147.41172553,0.0,0.0,2.0340000000000003,80.84293647,30.0,wfs_ff_cal_img_2019.0212.110523.fits,-0.0,15074.01,8.820962,1.35,2.4,1.7530150000000002,1361.839469,1.739379,176.04,122.18,2019-02-12T11:05:23.246000,13.88,1922.53,110.92515300000001,binospec,288.149633,244.83574,0.0
2019-02-12 11:05:56.589,1.0129,148.11304807,0.0,2.281,1.984,80.90743823,30.0,wfs_ff_cal_img_2019.0212.110556.fits,0.65,15072.23,9.159877999999999,1.27,2.4,1.8363650000000002,1588.980605,1.822297,175.86,122.07,2019-02-12T11:05:56.589000,14.7,1920.95,179.765743,binospec,276.203597,250.11688999999998,2.281
2019-02-12 11:06:30.660,1.0127,148.82900474,-0.0,0.0,1.984,80.97111387,30.0,wfs_ff_cal_img_2019.0212.110630.fits,0.35,15072.36,9.405375,1.35,2.4,1.897088,1638.038002,1.8827779999999998,175.72,122.01,2019-02-12T11:06:30.660000,-12.34,1918.86,170.53106599999998,binospec,274.29674,251.292752,0.0
2019-02-12 11:07:04.147,1.0126,149.54787965,-0.0,-0.0,1.984,81.03293342,30.0,wfs_ff_cal_img_2019.0212.110704.fits,0.0,15071.78,9.922819,1.3,2.4,2.02601,1806.87983,2.010846,175.57,123.09,2019-02-12T11:07:04.147000,-11.77,1917.41,248.136337,binospec,261.291527,259.280114,0.0
2019-02-12 11:07:37.532,1.0124,150.27453297,-1.196,-0.0,2.001,81.09307927,30.0,wfs_ff_cal_img_2019.0212.110737.fits,-0.0,15073.02,10.651794,1.38,2.4,2.2097189999999998,1439.411096,2.1934400000000003,175.51,123.04,2019-02-12T11:07:37.532000,-10.83,1915.96,285.398535,binospec,250.664842,260.223933,1.196
2019-02-12 11:08:10.904,1.0122,151.01863138,-0.0,-0.0,1.993,81.15268868,30.0,wfs_ff_cal_img_2019.0212.110810.fits,1.12,15072.72,11.9707,1.3,2.4,2.547975,1658.085464,2.529504,175.35,122.97,2019-02-12T11:08:10.904000,-9.81,1914.2,273.474825,binospec,249.241201,263.017858,0.0
2019-02-12 11:08:44.227,1.0121,151.74379339,-0.9540000000000001,0.0,1.982,81.20873612,30.0,wfs_ff_cal_img_2019.0212.110844.fits,0.0,15072.73,12.542308,1.3,2.4,2.696807,2189.2903899999997,2.677416,175.22,122.84,2019-02-12T11:08:44.227000,-8.89,1912.79,345.95613,binospec,247.856259,263.899231,0.9540000000000001
2019-02-12 11:09:17.553,1.0119,152.48681891,0.0,0.0,1.97,81.26430076,30.0,wfs_ff_cal_img_2019.0212.110917.fits,7.9,15067.3,11.783521,1.35,2.4,2.499526,1869.743339,2.481847,175.11,122.77,2019-02-12T11:09:17.553000,-8.21,1911.25,371.60609,binospec,249.146209,263.042524,0.0
